,file_directory,captions
0,African Wild Dog/1.jpg,This is a standing dog .
1,African Wild Dog/1.jpg,This is a standing African Wild dog .
2,African Wild Dog/1.jpg,This is a brown standing African Wild dog .
3,African Wild Dog/1.jpg,This is a brown standing African Wild dog on the ground .
4,African Wild Dog/2.jpg,This is a standing dog .
5,African Wild Dog/2.jpg,This is a standing African Wild dog .
6,African Wild Dog/2.jpg,This is a brown standing African Wild dog .
7,African Wild Dog/2.jpg,This is a brown standing African Wild dog on the grass .
8,Afghan/1.jpg,This is a dog looking to the right .
9,Afghan/1.jpg,This is a Afghan dog looking to the right .
10,Afghan/1.jpg,This is a yellow Afghan dog looking to the right .
11,Afghan/1.jpg,This is a yellow Afghan dog looking to the right on the grass .
12,Afghan/2.jpg,This is a standing dog .
13,Afghan/2.jpg,This is a standing Afghan dog .
14,Afghan/2.jpg,This is a yellow standing Afghan dog .
15,Afghan/2.jpg,This is a yellow standing Afghan dog on the ground .
16,Airedale/1.jpg,This is a dog looking to the front .
17,Airedale/1.jpg,This is a Airedale dog looking to the front .
18,Airedale/1.jpg,This is a brown Airedale dog looking to the front .
19,Airedale/1.jpg,This is a brown Airedale dog looking to the front in the blank background .
20,Airedale/2.jpg,This is a standing dog .
21,Airedale/2.jpg,This is a standing Airedale dog .
22,Airedale/2.jpg,This is a brown standing Airedale dog .
23,Airedale/2.jpg,This is a brown standing Airedale dog on the ground .
24,American Hairless/1.jpg,This is a siting dog .
25,American Hairless/1.jpg,This is a siting American Hairless dog .
26,American Hairless/1.jpg,This is a black siting American Hairless dog .
27,American Hairless/1.jpg,This is a siting American Hairless dog in the blank background .
28,American Hairless/2.jpg,This is a walking dog .
29,American Hairless/2.jpg,This is a walking American Hairless dog .
30,American Hairless/2.jpg,This is a black walking American Hairless dog .
31,American Hairless/2.jpg,This is a walking black American Hairless dog on the grass .
32,American Spaniel/1.jpg,This is a standing dog .
33,American Spaniel/1.jpg,This is a standing American Spaniel dog .
34,American Spaniel/1.jpg,This is a brown standing American Spaniel dog .
35,American Spaniel/1.jpg,This is a brown standing American Spaniel dog on the snow .
36,American Spaniel/2.jpg,This is a standing dog .
37,American Spaniel/2.jpg,This is a standing American Spaniel dog .
38,American Spaniel/2.jpg,This is a brown standing American Spaniel dog .
39,American Spaniel/2.jpg,This is a brown standing American Spaniel dog on the grass .
40,Basenji/1.jpg,This is a dog looking to the left .
41,Basenji/1.jpg,This is a Basenji dog looking to the left .
42,Basenji/1.jpg,This is a yellow and white Basenji dog looking to the left .
43,Basenji/1.jpg,This is a yellow and white Basenji dog looking to the left on the grass .
44,Basenji/2.jpg,This is a siting dog .
45,Basenji/2.jpg,This is a siting Basenji dog .
46,Basenji/2.jpg,This is a yellow and white siting Basenji dog .
47,Basenji/2.jpg,This is a yellow and white siting Basenji dog on the floor .
48,Basset/1.jpg,This is a siting dog .
49,Basset/1.jpg,This is a siting Basset dog .
50,Basset/1.jpg,This is a yellow and white siting Basset dog .
51,Basset/1.jpg,This is a yellow and white siting Basset dog in the blank background .
52,Basset/2.jpg,This is a standing dog .
53,Basset/2.jpg,This is a standing Basset dog .
54,Basset/2.jpg,This is a black and white standing Basset dog .
55,Basset/2.jpg,This is a black and white standing Basset dog on the grass .
56,Beagle/1.jpg,This is a lying dog .
57,Beagle/1.jpg,This is a lying Beagle dog .
58,Beagle/1.jpg,This is a lying Beagle dog .
59,Beagle/1.jpg,This is a lying Beagle dog in the blank background .
60,Beagle/2.jpg,This is a dog looking to the left .
61,Beagle/2.jpg,This is a Beagle dog looking to the left .
62,Beagle/2.jpg,This is a Beagle dog looking to the left .
63,Beagle/2.jpg,This is a Beagle dog looking to the left on the grass .
64,Bearded Collie/1.jpg,This is a standing dog .
65,Bearded Collie/1.jpg,This is a standing Bearded Collie dog .
66,Bearded Collie/1.jpg,This is a white standing Bearded Collie dog .
67,Bearded Collie/1.jpg,This is a white standing Bearded Collie dog on the ground .
68,Bearded Collie/2.jpg,This is a standing dog .
69,Bearded Collie/2.jpg,This is a standing Breaded Collie dog .
70,Bearded Collie/2.jpg,This is a black and white standing Breaded Collie dog .
71,Bearded Collie/2.jpg,This is a black and white standing Breaded Collie dog in the blank background .
72,Bermaise/1.jpg,This is a lying dog .
73,Bermaise/1.jpg,This is a lying Bernese Mountain dog .
74,Bermaise/1.jpg,This is a black and brown lying Bernese Mountain dog .
75,Bermaise/1.jpg,This is a black and brown Bernese Mountain dog on the ground .
76,Bermaise/2.jpg,This is a standing dog .
77,Bermaise/2.jpg,This is a standing Bernese Mountain dog .
78,Bermaise/2.jpg,This is a black and brown standing Bernese Mountain dog .
79,Bermaise/2.jpg,This is a black and brown standing Bernese Mountain dog on the ground .
80,Bichon Frise/1.jpg,This is a standing dog .
81,Bichon Frise/1.jpg,This is a standing Bichon Frise dog .
82,Bichon Frise/1.jpg,This is a white standing Bichon Frise dog .
83,Bichon Frise/1.jpg,This is a white Bichon Frise dog standing on the grass .
84,Bichon Frise/2.jpg,This is a standing dog .
85,Bichon Frise/2.jpg,This is a standing Bichon Frise dog .
86,Bichon Frise/2.jpg,This is a white standing Bichon Frise dog .
87,Bichon Frise/2.jpg,This is a white Bichon Frise dog standing on the ground .
88,Blenheim/1.jpg,This is a walking dog .
89,Blenheim/1.jpg,This is a walking Blenheim dog .
90,Blenheim/1.jpg,This is a brown and white walking Blenheim dog .
91,Blenheim/1.jpg,This is a brown and white Blenheim dog walking on the grass .
92,Blenheim/2.jpg,This is a standing dog .
93,Blenheim/2.jpg,This is a standing Blenheim dog .
94,Blenheim/2.jpg,This is a brown and white standing Blenheim dog .
95,Blenheim/2.jpg,This is a brown and white Blenheim dog standing on the ground .
96,Bloodhound/1.jpg,This is a standing dog .
97,Bloodhound/1.jpg,This is a standing Bloodhound dog .
98,Bloodhound/1.jpg,This is a yellow standing Bloodhound dog .
99,Bloodhound/1.jpg,This is a yellow standing Bloodhound dog on the grass .
100,Bloodhound/2.jpg,This is a lying dog .
101,Bloodhound/2.jpg,This is a lying Bloodhound dog .
102,Bloodhound/2.jpg,This is a yellow lying Bloodhound dog .
103,Bloodhound/2.jpg,This is a yellow lying Bloodhound dog on the grass .
104,Bluetick/1.jpg,This is a lying dog .
105,Bluetick/1.jpg,This is a lying Bluetick dog .
106,Bluetick/1.jpg,This is a black and white lying Bluetick dog .
107,Bluetick/1.jpg,This is a black and white lying Bluetick dog on the grass .
108,Bluetick/2.jpg,This is a dog looking to the front .
109,Bluetick/2.jpg,This is a Bluetick dog looking to the front .
110,Bluetick/2.jpg,This is a brown and black Bluetick dog looking to the front .
111,Bluetick/2.jpg,This is a brown and black Bluetick dog looking to the front in the blank background .
112,Border Collie/1.jpg,This is a siting dog .
113,Border Collie/1.jpg,This is a siting Border Collie dog .
